symbol,date,open,high,low,close,volume
NIO,2025-12-26 09:50:00,5.02,5.03,5.0,5.01,399112
NIO,2025-12-26 09:45:00,4.99,5.04,4.99,5.02,1552038
NIO,2025-12-26 09:40:00,4.97,4.99,4.97,4.99,814269
NIO,2025-12-26 09:35:00,4.99,4.99,4.93,4.97,638406
NIO,2025-12-26 09:30:00,4.91,5.03,4.91,4.99,2489899
BBD,2025-12-26 10:00:00,3.33,3.34,3.32,3.33,443256
BBD,2025-12-26 09:55:00,3.33,3.34,3.32,3.33,442741
BBD,2025-12-26 09:50:00,3.34,3.34,3.33,3.33,391735
BBD,2025-12-26 09:45:00,3.33,3.34,3.33,3.34,657861
BBD,2025-12-26 09:40:00,3.32,3.33,3.31,3.33,790753
BBD,2025-12-26 09:35:00,3.32,3.32,3.31,3.32,183738
BBD,2025-12-26 09:30:00,3.31,3.32,3.3,3.31,322426
NBIS,2025-12-26 10:00:00,87.75,87.75,86.74,87.23,233192
NBIS,2025-12-26 09:55:00,87.9,88.41,87.77,87.8,91466
NBIS,2025-12-26 09:50:00,88.4,88.46,87.66,87.91,250197
NBIS,2025-12-26 09:45:00,89.18,89.31,88.33,88.52,183418
NBIS,2025-12-26 09:40:00,89.82,89.83,88.78,89.2,169399
NBIS,2025-12-26 09:35:00,90.1,90.52,89.72,89.87,137384
NBIS,2025-12-26 09:30:00,91.51,91.63,89.95,90.13,203478
CYPH,2025-12-26 10:00:00,1.16,1.16,1.13,1.14,32428
CYPH,2025-12-26 09:55:00,1.15,1.16,1.14,1.15,10913
CYPH,2025-12-26 09:50:00,1.13,1.16,1.12,1.14,22776
CYPH,2025-12-26 09:45:00,1.13,1.15,1.13,1.13,80151
CYPH,2025-12-26 09:40:00,1.17,1.17,1.12,1.13,116553
CYPH,2025-12-26 09:35:00,1.19,1.2,1.16,1.17,30883
CYPH,2025-12-26 09:30:00,1.19,1.22,1.16,1.2,221648
GANX,2025-12-26 10:00:00,3.08,3.08,3.05,3.08,7871
GANX,2025-12-26 09:55:00,3.11,3.11,3.1,3.1,220
GANX,2025-12-26 09:50:00,3.1,3.1,3.1,3.1,6664
GANX,2025-12-26 09:45:00,3.08,3.13,3.08,3.13,19826
GANX,2025-12-26 09:40:00,3.14,3.14,3.14,3.14,18787
GANX,2025-12-26 09:35:00,3.15,3.15,3.13,3.13,6403
GANX,2025-12-26 09:30:00,3.17,3.17,3.17,3.17,16998
BENF,2025-12-26 10:00:00,7.45,7.51,7.4,7.47,5266
BENF,2025-12-26 09:55:00,7.59,7.59,7.5,7.5,1010
BENF,2025-12-26 09:50:00,7.65,7.7,7.54,7.7,2540
BENF,2025-12-26 09:45:00,7.81,7.84,7.75,7.78,2057
BENF,2025-12-26 09:40:00,7.9,7.9,7.75,7.75,2584
BENF,2025-12-26 09:35:00,8.3,8.3,7.8,7.8,2987
BENF,2025-12-26 09:30:00,8.39,8.48,8.32,8.48,16244
NBY,2025-12-26 10:00:00,4.66,4.77,4.66,4.73,1264
NBY,2025-12-26 09:55:00,4.63,4.66,4.63,4.65,3863
NBY,2025-12-26 09:50:00,4.62,4.65,4.56,4.61,2524
NBY,2025-12-26 09:45:00,4.61,4.61,4.58,4.58,657
NBY,2025-12-26 09:40:00,4.61,4.64,4.61,4.64,1074
NBY,2025-12-26 09:35:00,4.65,4.65,4.55,4.65,4715
NBY,2025-12-26 09:30:00,4.68,4.68,4.65,4.65,15805
