symbol,timestamp,open,high,low,close,volume
MSFT,2025-12-22T09:36:00.623710,251.22,251.49,251.18,251.36,286669
MSFT,2025-12-22T09:37:00.623710,251.27,251.57,251.24,251.41,935551
MSFT,2025-12-22T09:38:00.623710,251.32,251.71,251.29,251.53,704374
MSFT,2025-12-22T09:39:00.623710,251.37,251.75,251.34,251.64,195078
MSFT,2025-12-22T09:40:00.623710,251.42,251.63,251.38,251.58,465439
MSFT,2025-12-22T09:41:00.623710,250.7,250.78,250.62,250.66,149064
MSFT,2025-12-22T09:42:00.623710,250.68,250.78,250.66,250.7,361989
MSFT,2025-12-22T09:43:00.623710,250.66,250.74,250.56,250.61,738815
MSFT,2025-12-22T09:44:00.623710,251.62,251.92,251.59,251.82,810287
MSFT,2025-12-22T09:45:00.623710,251.67,251.87,251.65,251.78,896181
MSFT,2025-12-22T09:46:00.623710,250.6,250.66,250.55,250.59,808470
MSFT,2025-12-22T09:47:00.623710,251.77,252.26,251.75,252.07,617747
MSFT,2025-12-22T09:48:00.623710,251.82,252.13,251.79,252.0,607626
MSFT,2025-12-22T09:49:00.623710,250.54,250.68,250.51,250.63,930523
MSFT,2025-12-22T09:50:00.623710,251.92,252.34,251.89,252.18,917470
MSFT,2025-12-22T09:51:00.623710,251.97,252.3,251.94,252.22,696882
MSFT,2025-12-22T09:52:00.623710,250.48,250.69,250.45,250.55,283913
MSFT,2025-12-22T09:53:00.623710,250.46,250.65,250.43,250.54,543423
MSFT,2025-12-22T09:54:00.623710,252.12,252.34,252.08,252.24,233780
MSFT,2025-12-22T09:55:00.623710,252.17,252.44,252.14,252.38,160564
MSFT,2025-12-22T09:56:00.623710,252.22,252.6,252.18,252.47,310066
MSFT,2025-12-22T09:57:00.623710,252.27,252.57,252.23,252.48,127754
MSFT,2025-12-22T09:58:00.623710,252.32,252.78,252.31,252.61,683300
MSFT,2025-12-22T09:59:00.623710,250.34,250.5,250.33,250.42,488309
NVDA,2025-12-22T09:30:00.623710,348.19,348.35,348.18,348.22,517535
NVDA,2025-12-22T09:31:00.623710,348.24,348.49,348.23,348.38,758456
NVDA,2025-12-22T09:32:00.623710,348.15,348.22,348.03,348.06,940298
NVDA,2025-12-22T09:33:00.623710,348.13,348.26,348.04,348.08,332725
NVDA,2025-12-22T09:34:00.623710,348.39,348.75,348.38,348.68,408164
NVDA,2025-12-22T09:35:00.623710,348.44,348.7,348.41,348.64,673135
NVDA,2025-12-22T09:36:00.623710,348.49,348.84,348.45,348.72,115874
NVDA,2025-12-22T09:37:00.623710,348.05,348.14,348.02,348.04,776017
NVDA,2025-12-22T09:38:00.623710,348.59,348.91,348.56,348.76,498763
NVDA,2025-12-22T09:39:00.623710,348.01,348.17,347.97,348.04,376739
NVDA,2025-12-22T09:40:00.623710,348.69,349.12,348.65,348.95,529236
NVDA,2025-12-22T09:41:00.623710,348.74,349.0,348.73,348.95,337234
NVDA,2025-12-22T09:42:00.623710,348.79,349.05,348.78,348.99,128653
NVDA,2025-12-22T09:43:00.623710,347.93,348.06,347.85,347.87,478378
NVDA,2025-12-22T09:44:00.623710,348.89,349.15,348.88,349.01,905623
NVDA,2025-12-22T09:45:00.623710,348.94,349.43,348.91,349.23,344810
NVDA,2025-12-22T09:46:00.623710,348.99,349.2,348.97,349.13,634260
NVDA,2025-12-22T09:47:00.623710,349.04,349.25,349.0,349.16,167958
NVDA,2025-12-22T09:48:00.623710,347.83,347.96,347.79,347.81,326336
NVDA,2025-12-22T09:49:00.623710,347.81,347.96,347.71,347.73,231016
NVDA,2025-12-22T09:50:00.623710,347.79,347.89,347.7,347.72,879121
NVDA,2025-12-22T09:51:00.623710,347.77,347.9,347.75,347.8,506431
NVDA,2025-12-22T09:52:00.623710,347.75,347.88,347.74,347.8,929434
NVDA,2025-12-22T09:53:00.623710,349.34,349.71,349.31,349.55,825029
NVDA,2025-12-22T09:54:00.623710,349.39,349.68,349.35,349.61,268048
NVDA,2025-12-22T09:55:00.623710,347.69,347.85,347.65,347.71,199443
NVDA,2025-12-22T09:56:00.623710,349.49,349.89,349.46,349.78,500011
NVDA,2025-12-22T09:57:00.623710,347.65,347.8,347.63,347.75,361978
NVDA,2025-12-22T09:58:00.623710,349.59,349.98,349.58,349.81,653024
NVDA,2025-12-22T09:59:00.623710,349.64,349.95,349.6,349.75,425985
GOOGL,2025-12-22T09:30:00.623710,330.38,330.52,330.25,330.29,921880
GOOGL,2025-12-22T09:31:00.623710,330.43,330.75,330.4,330.64,296554
GOOGL,2025-12-22T09:32:00.623710,330.34,330.43,330.27,330.28,848574
GOOGL,2025-12-22T09:33:00.623710,330.32,330.43,330.27,330.35,699717
GOOGL,2025-12-22T09:34:00.623710,330.58,331.04,330.57,330.87,476770
GOOGL,2025-12-22T09:35:00.623710,330.28,330.48,330.25,330.37,578029
GOOGL,2025-12-22T09:36:00.623710,330.68,330.95,330.64,330.85,717800
GOOGL,2025-12-22T09:37:00.623710,330.24,330.36,330.16,330.2,929737
GOOGL,2025-12-22T09:38:00.623710,330.78,331.02,330.74,330.95,538144
GOOGL,2025-12-22T09:39:00.623710,330.2,330.32,330.1,330.13,918640
GOOGL,2025-12-22T09:40:00.623710,330.18,330.31,330.09,330.11,984339
GOOGL,2025-12-22T09:41:00.623710,330.16,330.22,330.1,330.12,453575
GOOGL,2025-12-22T09:42:00.623710,330.14,330.21,330.01,330.06,202716
GOOGL,2025-12-22T09:43:00.623710,330.12,330.23,330.05,330.08,674955
GOOGL,2025-12-22T09:44:00.623710,331.08,331.45,331.03,331.33,746977
GOOGL,2025-12-22T09:45:00.623710,330.08,330.18,329.97,329.99,493499
GOOGL,2025-12-22T09:46:00.623710,330.06,330.22,330.03,330.09,966192
GOOGL,2025-12-22T09:47:00.623710,330.04,330.11,330.0,330.01,710152
GOOGL,2025-12-22T09:48:00.623710,330.02,330.15,329.88,329.92,370182
GOOGL,2025-12-22T09:49:00.623710,330.0,330.14,329.91,329.93,651759
GOOGL,2025-12-22T09:50:00.623710,331.38,331.72,331.36,331.58,792352
GOOGL,2025-12-22T09:51:00.623710,331.43,331.76,331.41,331.62,868528
GOOGL,2025-12-22T09:52:00.623710,329.94,330.1,329.91,330.03,401376
GOOGL,2025-12-22T09:53:00.623710,329.92,330.03,329.79,329.84,125841
GOOGL,2025-12-22T09:54:00.623710,329.9,330.02,329.77,329.82,515824
GOOGL,2025-12-22T09:55:00.623710,331.63,331.86,331.61,331.79,670771
GOOGL,2025-12-22T09:56:00.623710,329.86,330.0,329.81,329.82,889775
GOOGL,2025-12-22T09:57:00.623710,331.73,331.96,331.69,331.9,664221
GOOGL,2025-12-22T09:58:00.623710,331.78,332.05,331.74,331.98,295724
GOOGL,2025-12-22T09:59:00.623710,329.8,329.94,329.69,329.73,750842
AMZN,2025-12-22T09:30:00.623710,329.36,329.43,329.33,329.34,140772
AMZN,2025-12-22T09:31:00.623710,329.41,329.81,329.36,329.67,777323
AMZN,2025-12-22T09:32:00.623710,329.46,329.72,329.44,329.65,327267
AMZN,2025-12-22T09:33:00.623710,329.51,329.91,329.49,329.8,581970
AMZN,2025-12-22T09:34:00.623710,329.56,329.88,329.54,329.77,555602
AMZN,2025-12-22T09:35:00.623710,329.26,329.39,329.22,329.32,874994
AMZN,2025-12-22T09:36:00.623710,329.24,329.35,329.2,329.23,846657
AMZN,2025-12-22T09:37:00.623710,329.71,330.05,329.69,329.86,810051
AMZN,2025-12-22T09:38:00.623710,329.2,329.26,329.15,329.19,420990
AMZN,2025-12-22T09:39:00.623710,329.18,329.27,329.13,329.2,382863
AMZN,2025-12-22T09:40:00.623710,329.86,330.16,329.84,330.01,963911
AMZN,2025-12-22T09:41:00.623710,329.14,329.25,329.12,329.2,667267
AMZN,2025-12-22T09:42:00.623710,329.12,329.31,329.09,329.17,422294
AMZN,2025-12-22T09:43:00.623710,329.1,329.3,329.09,329.18,456140
AMZN,2025-12-22T09:44:00.623710,329.08,329.15,328.96,328.98,177985
AMZN,2025-12-22T09:45:00.623710,330.11,330.48,330.07,330.36,995623
AMZN,2025-12-22T09:46:00.623710,330.16,330.5,330.12,330.33,393698
AMZN,2025-12-22T09:47:00.623710,329.02,329.14,328.95,328.97,627139
AMZN,2025-12-22T09:48:00.623710,330.26,330.61,330.22,330.46,870398
AMZN,2025-12-22T09:49:00.623710,330.31,330.53,330.27,330.42,759974
AMZN,2025-12-22T09:50:00.623710,328.96,329.04,328.92,328.98,806076
AMZN,2025-12-22T09:51:00.623710,328.94,329.04,328.87,328.88,819333
AMZN,2025-12-22T09:52:00.623710,330.46,330.84,330.43,330.76,563657
AMZN,2025-12-22T09:53:00.623710,328.9,329.04,328.83,328.85,627126
AMZN,2025-12-22T09:54:00.623710,330.56,330.95,330.53,330.82,826047
AMZN,2025-12-22T09:55:00.623710,330.61,330.97,330.59,330.9,508963
AMZN,2025-12-22T09:56:00.623710,328.84,329.07,328.82,328.93,994172
AMZN,2025-12-22T09:57:00.623710,328.82,328.91,328.72,328.75,454219
AMZN,2025-12-22T09:58:00.623710,330.76,331.02,330.73,330.9,726890
AMZN,2025-12-22T09:59:00.623710,328.78,328.85,328.69,328.74,309472
TSLA,2025-12-22T09:30:00.623710,199.59,199.93,199.55,199.82,321701
TSLA,2025-12-22T09:31:00.623710,199.57,199.69,199.52,199.58,665670
TSLA,2025-12-22T09:32:00.623710,199.69,199.89,199.64,199.83,911292
TSLA,2025-12-22T09:33:00.623710,199.53,199.65,199.45,199.49,596522
TSLA,2025-12-22T09:34:00.623710,199.79,200.16,199.74,200.06,892119
TSLA,2025-12-22T09:35:00.623710,199.84,200.26,199.8,200.13,861573
TSLA,2025-12-22T09:36:00.623710,199.47,199.61,199.43,199.52,409537
TSLA,2025-12-22T09:37:00.623710,199.45,199.62,199.44,199.5,189330
TSLA,2025-12-22T09:38:00.623710,199.99,200.25,199.94,200.12,957530
TSLA,2025-12-22T09:39:00.623710,200.04,200.31,200.02,200.26,546653
TSLA,2025-12-22T09:40:00.623710,199.39,199.49,199.26,199.29,750228
TSLA,2025-12-22T09:41:00.623710,200.14,200.46,200.12,200.38,376150
TSLA,2025-12-22T09:42:00.623710,199.35,199.51,199.32,199.39,203608
TSLA,2025-12-22T09:43:00.623710,200.24,200.56,200.19,200.41,473724
TSLA,2025-12-22T09:44:00.623710,200.29,200.66,200.28,200.52,774244
TSLA,2025-12-22T09:45:00.623710,200.34,200.72,200.32,200.53,167165
TSLA,2025-12-22T09:46:00.623710,200.39,200.6,200.37,200.55,948807
TSLA,2025-12-22T09:47:00.623710,200.44,200.75,200.41,200.64,175407
TSLA,2025-12-22T09:48:00.623710,200.49,200.76,200.47,200.68,956059
TSLA,2025-12-22T09:49:00.623710,199.21,199.29,199.17,199.23,754597
TSLA,2025-12-22T09:50:00.623710,199.19,199.42,199.14,199.28,130728
TSLA,2025-12-22T09:51:00.623710,200.64,200.8,200.63,200.75,349661
TSLA,2025-12-22T09:52:00.623710,200.69,201.11,200.66,200.96,996871
TSLA,2025-12-22T09:53:00.623710,199.13,199.21,199.09,199.13,448847
TSLA,2025-12-22T09:54:00.623710,199.11,199.24,199.08,199.14,630219
TSLA,2025-12-22T09:55:00.623710,199.09,199.2,198.99,199.01,742248
TSLA,2025-12-22T09:56:00.623710,200.89,201.16,200.84,201.1,851162
TSLA,2025-12-22T09:57:00.623710,199.05,199.11,199.01,199.04,297006
TSLA,2025-12-22T09:58:00.623710,199.03,199.1,198.98,199.0,177891
TSLA,2025-12-22T09:59:00.623710,199.01,199.11,198.99,199.05,760596
META,2025-12-22T09:30:00.623710,152.64,152.76,152.63,152.7,195265
META,2025-12-22T09:31:00.623710,152.62,152.81,152.61,152.7,839655
META,2025-12-22T09:32:00.623710,152.74,153.05,152.71,152.94,558833
META,2025-12-22T09:33:00.623710,152.79,153.18,152.75,153.07,819123
META,2025-12-22T09:34:00.623710,152.56,152.66,152.49,152.51,313766
META,2025-12-22T09:35:00.623710,152.54,152.63,152.43,152.47,674308
META,2025-12-22T09:36:00.623710,152.94,153.37,152.93,153.2,349085
META,2025-12-22T09:37:00.623710,152.99,153.26,152.96,153.11,881109
META,2025-12-22T09:38:00.623710,153.04,153.38,153.02,153.23,859929
META,2025-12-22T09:39:00.623710,153.09,153.44,153.05,153.24,991227
META,2025-12-22T09:40:00.623710,152.44,152.63,152.42,152.49,317050
META,2025-12-22T09:41:00.623710,152.42,152.56,152.38,152.47,775082
META,2025-12-22T09:42:00.623710,153.24,153.59,153.21,153.47,726004
META,2025-12-22T09:43:00.623710,152.38,152.58,152.35,152.46,729372
META,2025-12-22T09:44:00.623710,153.34,153.77,153.33,153.58,383426
META,2025-12-22T09:45:00.623710,153.39,153.69,153.36,153.53,837458
META,2025-12-22T09:46:00.623710,152.32,152.52,152.28,152.39,502982
META,2025-12-22T09:47:00.623710,153.49,153.96,153.44,153.76,545123
META,2025-12-22T09:48:00.623710,153.54,153.75,153.52,153.66,198246
META,2025-12-22T09:49:00.623710,152.26,152.48,152.24,152.35,712928
META,2025-12-22T09:50:00.623710,152.24,152.39,152.2,152.32,345870
META,2025-12-22T09:51:00.623710,152.22,152.31,152.18,152.22,829263
META,2025-12-22T09:52:00.623710,153.74,154.1,153.72,154.01,250625
META,2025-12-22T09:53:00.623710,152.18,152.31,152.12,152.14,535060
META,2025-12-22T09:54:00.623710,153.84,154.06,153.83,153.95,895503
META,2025-12-22T09:55:00.623710,153.89,154.12,153.86,154.0,813685
META,2025-12-22T09:56:00.623710,152.12,152.24,151.98,152.03,508253
META,2025-12-22T09:57:00.623710,152.1,152.19,152.03,152.06,708647
META,2025-12-22T09:58:00.623710,152.08,152.15,152.07,152.09,248699
META,2025-12-22T09:59:00.623710,152.06,152.23,152.02,152.13,763288
NFLX,2025-12-22T09:30:00.623710,261.97,262.07,261.92,261.97,222568
NFLX,2025-12-22T09:31:00.623710,262.02,262.39,261.98,262.3,427541
NFLX,2025-12-22T09:32:00.623710,262.07,262.43,262.03,262.33,299612
NFLX,2025-12-22T09:33:00.623710,262.12,262.43,262.1,262.38,348346
NFLX,2025-12-22T09:34:00.623710,262.17,262.54,262.12,262.37,958985
NFLX,2025-12-22T09:35:00.623710,262.22,262.48,262.19,262.35,908409
NFLX,2025-12-22T09:36:00.623710,261.85,261.95,261.81,261.89,529635
NFLX,2025-12-22T09:37:00.623710,262.32,262.65,262.29,262.48,248236
NFLX,2025-12-22T09:38:00.623710,262.37,262.83,262.33,262.66,183535
NFLX,2025-12-22T09:39:00.623710,261.79,261.88,261.74,261.81,935311
NFLX,2025-12-22T09:40:00.623710,261.77,261.91,261.73,261.8,769903
NFLX,2025-12-22T09:41:00.623710,262.52,262.85,262.5,262.71,708201
NFLX,2025-12-22T09:42:00.623710,261.73,261.85,261.71,261.74,738764
NFLX,2025-12-22T09:43:00.623710,262.62,263.0,262.58,262.81,331958
NFLX,2025-12-22T09:44:00.623710,261.69,261.92,261.67,261.79,865250
NFLX,2025-12-22T09:45:00.623710,261.67,261.73,261.6,261.64,105039
NFLX,2025-12-22T09:46:00.623710,261.65,261.8,261.63,261.65,134009
NFLX,2025-12-22T09:47:00.623710,262.82,263.24,262.8,263.11,520198
NFLX,2025-12-22T09:48:00.623710,261.61,261.73,261.59,261.64,486482
NFLX,2025-12-22T09:49:00.623710,262.92,263.22,262.87,263.05,943407
NFLX,2025-12-22T09:50:00.623710,262.97,263.29,262.92,263.22,154504
NFLX,2025-12-22T09:51:00.623710,261.55,261.66,261.51,261.59,128347
NFLX,2025-12-22T09:52:00.623710,261.53,261.66,261.45,261.48,410124
NFLX,2025-12-22T09:53:00.623710,263.12,263.48,263.1,263.4,938048
NFLX,2025-12-22T09:54:00.623710,263.17,263.37,263.12,263.32,582336
NFLX,2025-12-22T09:55:00.623710,263.22,263.61,263.2,263.43,447950
NFLX,2025-12-22T09:56:00.623710,261.45,261.54,261.41,261.42,341787
NFLX,2025-12-22T09:57:00.623710,261.43,261.54,261.38,261.49,430307
NFLX,2025-12-22T09:58:00.623710,261.41,261.54,261.38,261.48,573679
NFLX,2025-12-22T09:59:00.623710,261.39,261.51,261.37,261.42,733183
ADBE,2025-12-22T09:30:00.623710,166.66,167.05,166.64,166.86,170073
ADBE,2025-12-22T09:31:00.623710,166.64,166.7,166.62,166.64,865885
ADBE,2025-12-22T09:32:00.623710,166.76,167.15,166.73,167.0,470846
ADBE,2025-12-22T09:33:00.623710,166.81,167.12,166.77,166.97,372051
ADBE,2025-12-22T09:34:00.623710,166.86,167.18,166.81,167.07,206748
ADBE,2025-12-22T09:35:00.623710,166.56,166.71,166.45,166.47,859502
ADBE,2025-12-22T09:36:00.623710,166.96,167.28,166.95,167.1,941832
ADBE,2025-12-22T09:37:00.623710,167.01,167.32,166.99,167.17,970427
ADBE,2025-12-22T09:38:00.623710,167.06,167.27,167.02,167.17,117105
ADBE,2025-12-22T09:39:00.623710,167.11,167.46,167.07,167.39,551943
ADBE,2025-12-22T09:40:00.623710,167.16,167.64,167.14,167.44,678211
ADBE,2025-12-22T09:41:00.623710,167.21,167.58,167.16,167.48,291046
ADBE,2025-12-22T09:42:00.623710,166.42,166.55,166.33,166.34,212727
ADBE,2025-12-22T09:43:00.623710,166.4,166.56,166.38,166.49,489857
ADBE,2025-12-22T09:44:00.623710,167.36,167.73,167.32,167.56,590981
ADBE,2025-12-22T09:45:00.623710,166.36,166.48,166.33,166.4,327572
ADBE,2025-12-22T09:46:00.623710,166.34,166.44,166.28,166.3,446764
ADBE,2025-12-22T09:47:00.623710,166.32,166.42,166.2,166.25,202892
ADBE,2025-12-22T09:48:00.623710,167.56,167.8,167.51,167.71,826056
ADBE,2025-12-22T09:49:00.623710,166.28,166.37,166.24,166.28,499487
ADBE,2025-12-22T09:50:00.623710,166.26,166.37,166.21,166.3,832967
ADBE,2025-12-22T09:51:00.623710,166.24,166.38,166.18,166.22,739422
ADBE,2025-12-22T09:52:00.623710,166.22,166.35,166.19,166.2,247044
ADBE,2025-12-22T09:53:00.623710,167.81,168.12,167.78,167.93,535129
ADBE,2025-12-22T09:54:00.623710,167.86,168.29,167.83,168.13,651554
ADBE,2025-12-22T09:55:00.623710,166.16,166.23,166.11,166.13,520201
ADBE,2025-12-22T09:56:00.623710,167.96,168.37,167.92,168.22,660262
ADBE,2025-12-22T09:57:00.623710,166.12,166.28,166.1,166.13,600662
ADBE,2025-12-22T09:58:00.623710,168.06,168.35,168.03,168.29,392216
ADBE,2025-12-22T09:59:00.623710,166.08,166.3,166.03,166.18,480201
CRM,2025-12-22T09:30:00.623710,206.62,206.96,206.58,206.84,752801
CRM,2025-12-22T09:31:00.623710,206.67,207.02,206.65,206.93,231724
CRM,2025-12-22T09:32:00.623710,206.72,207.01,206.68,206.91,804547
CRM,2025-12-22T09:33:00.623710,206.77,207.11,206.74,207.06,534935
CRM,2025-12-22T09:34:00.623710,206.82,207.05,206.78,206.99,923808
CRM,2025-12-22T09:35:00.623710,206.52,206.72,206.49,206.59,767817
CRM,2025-12-22T09:36:00.623710,206.5,206.56,206.48,206.5,507317
CRM,2025-12-22T09:37:00.623710,206.97,207.16,206.94,207.08,368221
CRM,2025-12-22T09:38:00.623710,207.02,207.48,206.99,207.29,608269
CRM,2025-12-22T09:39:00.623710,207.07,207.41,207.04,207.33,715472
CRM,2025-12-22T09:40:00.623710,207.12,207.39,207.11,207.29,187136
CRM,2025-12-22T09:41:00.623710,206.4,206.47,206.34,206.37,499232
CRM,2025-12-22T09:42:00.623710,206.38,206.54,206.36,206.41,310784
CRM,2025-12-22T09:43:00.623710,206.36,206.47,206.35,206.4,554450
CRM,2025-12-22T09:44:00.623710,207.32,207.68,207.28,207.55,392348
CRM,2025-12-22T09:45:00.623710,207.37,207.77,207.34,207.64,543684
CRM,2025-12-22T09:46:00.623710,207.42,207.76,207.39,207.66,380637
CRM,2025-12-22T09:47:00.623710,206.28,206.36,206.23,206.3,988662
CRM,2025-12-22T09:48:00.623710,207.52,207.79,207.48,207.67,411217
CRM,2025-12-22T09:49:00.623710,206.24,206.36,206.23,206.24,247356
CRM,2025-12-22T09:50:00.623710,206.22,206.28,206.18,206.23,677301
CRM,2025-12-22T09:51:00.623710,206.2,206.33,206.14,206.17,911746
CRM,2025-12-22T09:52:00.623710,207.72,208.01,207.69,207.95,737582
CRM,2025-12-22T09:53:00.623710,206.16,206.35,206.13,206.24,982611
CRM,2025-12-22T09:54:00.623710,206.14,206.35,206.11,206.21,656162
CRM,2025-12-22T09:55:00.623710,206.12,206.23,206.11,206.17,119927
CRM,2025-12-22T09:56:00.623710,206.1,206.21,206.01,206.04,938490
CRM,2025-12-22T09:57:00.623710,206.08,206.26,206.05,206.15,828513
CRM,2025-12-22T09:58:00.623710,206.06,206.15,206.02,206.09,927781
CRM,2025-12-22T09:59:00.623710,206.04,206.1,205.94,205.95,726859
