symbol,open,high,low,close,datetime,time
SLS,2.299999,2.358999,2.299,2.345,2025-12-23,5
SLS,2.345,2.359999,2.339999,2.359999,2025-12-23,6
POM,0.284099,0.2958,0.282499,0.292899,2025-12-23,1
POM,0.2879,0.2957,0.2879,0.292199,2025-12-23,2
POM,0.2957,0.2957,0.2888,0.293099,2025-12-23,3
POM,0.2939,0.299899,0.291,0.299899,2025-12-23,4
POM,0.299899,0.300999,0.2991,0.300999,2025-12-23,5
POM,0.3009,0.301999,0.3009,0.301999,2025-12-23,6
BTE,3.079999,3.115,3.059999,3.115,2025-12-23,1
BTE,3.109999,3.115,3.095,3.105,2025-12-23,2
BTE,3.099999,3.1064,3.095,3.105,2025-12-23,3
BTE,3.105,3.109999,3.099999,3.105,2025-12-23,4
BTE,3.105,3.1194,3.099999,3.115,2025-12-23,5
BTE,3.109999,3.125,3.109999,3.125,2025-12-23,6
BB,4.079999,4.099999,3.859999,3.9084,2025-12-23,1
BB,3.9,3.97,3.855,3.934999,2025-12-23,2
BB,3.93,3.97,3.875,3.964999,2025-12-23,3
BB,3.964999,3.97,3.89,3.894999,2025-12-23,4
BB,3.9,3.96,3.869999,3.954999,2025-12-23,5
BB,3.95,4.0,3.95,3.97,2025-12-23,6
QBTZ,12.779999,12.96,12.0829,12.149999,2025-12-23,1
QBTZ,12.109999,12.6399,12.039999,12.4158,2025-12-23,2
QBTZ,12.46,12.6485,12.295,12.34,2025-12-23,3
QBTZ,12.3,12.439999,12.1,12.225399,2025-12-23,4
QBTZ,12.189999,12.409999,12.189499,12.285699,2025-12-23,5
QBTZ,12.399999,12.532199,12.31,12.404999,2025-12-23,6
LION,8.59,8.68,8.567049,8.619999,2025-12-23,1
LION,8.59,8.619999,8.569999,8.619999,2025-12-23,2
LION,8.6,8.609999,8.55,8.609999,2025-12-23,3
LION,8.598699,8.609999,8.529999,8.579999,2025-12-23,4
LION,8.579999,8.59,8.56,8.56,2025-12-23,5
LION,8.56,8.569999,8.55,8.558699,2025-12-23,6
SUUN,1.429999,1.429999,1.419999,1.429999,2025-12-23,1
SUUN,1.4756,1.4756,1.429999,1.45,2025-12-23,2
SUUN,1.465,1.465,1.420099,1.465,2025-12-23,3
SUUN,1.444399,1.490599,1.420099,1.46,2025-12-23,4
SUUN,1.452,1.452,1.420099,1.420099,2025-12-23,5
SUUN,1.445799,1.48,1.445799,1.48,2025-12-23,6
YCBD,1.659999,1.769999,1.659999,1.7,2025-12-23,1
YCBD,1.7021,1.703999,1.659999,1.6667,2025-12-23,2
YCBD,1.664999,1.69,1.59,1.637699,2025-12-23,3
YCBD,1.6301,1.639999,1.6,1.62,2025-12-23,4
YCBD,1.6179,1.72,1.6136,1.6812,2025-12-23,5
YCBD,1.684999,1.7,1.677399,1.697999,2025-12-23,6
NUAI,3.63,3.839999,3.63,3.809099,2025-12-23,1
NUAI,3.8045,3.9,3.779999,3.88,2025-12-23,2
NUAI,3.884,3.9,3.8401,3.849999,2025-12-23,3
NUAI,3.845,3.88,3.7718,3.8117,2025-12-23,4
NUAI,3.8199,3.8199,3.7,3.75,2025-12-23,5
NUAI,3.75,3.779999,3.74,3.75,2025-12-23,6
BFLY,3.46,3.539999,3.46,3.500699,2025-12-23,1
BFLY,3.5,3.519999,3.497999,3.511399,2025-12-23,2
BFLY,3.511199,3.539999,3.511199,3.525,2025-12-23,3
BFLY,3.525,3.526299,3.49,3.5,2025-12-23,4
BFLY,3.5025,3.505,3.474999,3.505,2025-12-23,5
BFLY,3.500099,3.529999,3.494999,3.527899,2025-12-23,6
PTEN,5.769999,5.88,5.769999,5.875,2025-12-23,1
PTEN,5.88,5.889999,5.86,5.86,2025-12-23,2
PTEN,5.855,5.855,5.815,5.824999,2025-12-23,3
PTEN,5.829999,5.835,5.804999,5.809999,2025-12-23,4
PTEN,5.809999,5.82,5.8,5.809999,2025-12-23,5
PTEN,5.8144,5.829999,5.809999,5.824999,2025-12-23,6
ATAI,3.95,3.98,3.93,3.974999,2025-12-23,1
ATAI,3.9727,3.9727,3.93,3.940099,2025-12-23,2
ATAI,3.944999,3.9491,3.930099,3.930099,2025-12-23,3
ATAI,3.94,3.949899,3.93,3.933199,2025-12-23,4
ATAI,3.934999,3.944999,3.92,3.94,2025-12-23,5
ATAI,3.944999,3.95,3.934999,3.95,2025-12-23,6
NXE,8.5,8.84,8.5,8.814999,2025-12-23,1
NXE,8.814999,8.949999,8.805,8.925,2025-12-23,2
NXE,8.925,9.0,8.909999,8.954999,2025-12-23,3
NXE,8.975,8.979999,8.824999,8.869999,2025-12-23,4
NXE,8.869999,8.88,8.843299,8.88,2025-12-23,5
NXE,8.875,8.935,8.875,8.909999,2025-12-23,6
TOVX,0.1764,0.18,0.1752,0.1781,2025-12-23,1
TOVX,0.179,0.1799,0.178399,0.179799,2025-12-23,2
TOVX,0.17979,0.1798,0.179699,0.179699,2025-12-23,3
TOVX,0.1798,0.1798,0.1791,0.179199,2025-12-23,4
TOVX,0.179199,0.179199,0.176599,0.178399,2025-12-23,5
TOVX,0.177,0.177949,0.177,0.1771,2025-12-23,6
AIV,5.65,5.69,5.647999,5.65,2025-12-23,1
AIV,5.657,5.664999,5.655,5.659999,2025-12-23,2
AIV,5.664999,5.679999,5.664999,5.67,2025-12-23,3
AIV,5.67,5.675,5.664999,5.664999,2025-12-23,4
AIV,5.67,5.67,5.664999,5.664999,2025-12-23,5
AIV,5.662499,5.664999,5.659999,5.664999,2025-12-23,6
SES,1.94,1.975,1.9082,1.96,2025-12-23,1
SES,1.965,1.9773,1.955,1.960999,2025-12-23,2
SES,1.965,1.9699,1.9426,1.955,2025-12-23,3
SES,1.96,1.969699,1.945,1.947,2025-12-23,4
SES,1.945,1.945,1.924999,1.94,2025-12-23,5
SES,1.934999,1.945,1.929999,1.9311,2025-12-23,6
ENVX,7.489999,7.669899,7.489999,7.644999,2025-12-23,1
ENVX,7.669899,7.679999,7.599999,7.6139,2025-12-23,2
ENVX,7.614999,7.619999,7.55,7.55,2025-12-23,3
ENVX,7.55,7.579999,7.469999,7.5,2025-12-23,4
ENVX,7.51,7.513999,7.449999,7.482299,2025-12-23,5
ENVX,7.48,7.55,7.474999,7.524,2025-12-23,6
USAS,5.36,5.489999,5.309999,5.46,2025-12-23,1
USAS,5.44,5.44,5.389999,5.42,2025-12-23,2
USAS,5.429999,5.469999,5.42,5.46,2025-12-23,3
USAS,5.46,5.46,5.425,5.46,2025-12-23,4
USAS,5.453499,5.46,5.429999,5.449999,2025-12-23,5
USAS,5.429999,5.469999,5.429999,5.454999,2025-12-23,6
HUMA,1.128,1.149099,1.12,1.139999,2025-12-23,1
HUMA,1.139999,1.149999,1.139999,1.149999,2025-12-23,2
HUMA,1.144999,1.149999,1.139999,1.1466,2025-12-23,3
HUMA,1.1403,1.149899,1.134999,1.134999,2025-12-23,4
HUMA,1.136,1.146,1.129999,1.144999,2025-12-23,5
HUMA,1.146,1.149999,1.139999,1.144999,2025-12-23,6
LYG,5.21,5.219999,5.21,5.215,2025-12-23,1
LYG,5.21,5.224999,5.21,5.219699,2025-12-23,2
LYG,5.219999,5.219999,5.210899,5.219999,2025-12-23,3
LYG,5.210499,5.215099,5.21,5.2114,2025-12-23,4
LYG,5.21,5.219999,5.21,5.215,2025-12-23,5
LYG,5.219999,5.224999,5.21,5.215,2025-12-23,6
SUZ,9.619999,9.729999,9.619999,9.72,2025-12-23,1
SUZ,9.704999,9.71,9.659999,9.67,2025-12-23,2
SUZ,9.67,9.704999,9.664999,9.704999,2025-12-23,3
SUZ,9.71,9.725,9.68,9.689999,2025-12-23,4
SUZ,9.694999,9.694999,9.664999,9.664999,2025-12-23,5
SUZ,9.664999,9.675,9.63,9.635,2025-12-23,6
SOLT,6.57,6.590099,6.534999,6.5602,2025-12-23,1
SOLT,6.57,6.574999,6.5,6.51,2025-12-23,2
SOLT,6.519999,6.699999,6.489999,6.699999,2025-12-23,3
SOLT,6.699999,6.699999,6.59,6.590099,2025-12-23,4
SOLT,6.6001,6.605,6.57,6.5885,2025-12-23,5
SOLT,6.579999,6.63,6.579999,6.625,2025-12-23,6
BORR,3.9,4.019999,3.9,3.99,2025-12-23,1
BORR,3.99,3.994999,3.93,3.931299,2025-12-23,2
BORR,3.94,3.944999,3.904999,3.944999,2025-12-23,3
BORR,3.944999,3.95,3.932399,3.944999,2025-12-23,4
BORR,3.944999,3.954999,3.934999,3.934999,2025-12-23,5
BORR,3.934999,3.944999,3.93,3.934999,2025-12-23,6
AIIO,0.519999,0.529999,0.509299,0.522599,2025-12-23,1
AIIO,0.5209,0.5209,0.509899,0.510599,2025-12-23,2
AIIO,0.510599,0.511099,0.495,0.495,2025-12-23,3
AIIO,0.499199,0.5091,0.494399,0.505599,2025-12-23,4
AIIO,0.505599,0.508599,0.504,0.5069,2025-12-23,5
AIIO,0.505999,0.507899,0.500899,0.5058,2025-12-23,6
TGB,5.179999,5.36,5.159999,5.309999,2025-12-23,1
TGB,5.315,5.36,5.309999,5.36,2025-12-23,2
TGB,5.36,5.36,5.309999,5.355,2025-12-23,3
TGB,5.36,5.375,5.34,5.364999,2025-12-23,4
TGB,5.369999,5.375,5.329999,5.349999,2025-12-23,5
TGB,5.355,5.42,5.349999,5.4,2025-12-23,6
AREC,2.119999,2.18,2.079999,2.18,2025-12-23,1
AREC,2.174999,2.174999,2.15,2.16,2025-12-23,2
AREC,2.17,2.1898,2.17,2.181799,2025-12-23,3
AREC,2.19,2.1963,2.17,2.171,2025-12-23,4
AREC,2.174999,2.19,2.164999,2.171999,2025-12-23,5
AREC,2.18,2.2,2.1782,2.19,2025-12-23,6
CRGY,8.1,8.208499,8.09,8.199999,2025-12-23,1
CRGY,8.204999,8.21,8.1744,8.18,2025-12-23,2
CRGY,8.175,8.175,8.109999,8.114999,2025-12-23,3
CRGY,8.119999,8.119999,8.06,8.06,2025-12-23,4
CRGY,8.0586,8.079999,8.039999,8.045,2025-12-23,5
CRGY,8.045,8.109999,8.034999,8.1,2025-12-23,6
SRFM,1.809999,1.84,1.789999,1.84,2025-12-23,1
SRFM,1.845,1.86,1.825,1.8393,2025-12-23,2
SRFM,1.83,1.8392,1.809999,1.825,2025-12-23,3
SRFM,1.83,1.835,1.799999,1.804999,2025-12-23,4
SRFM,1.809999,1.83,1.804999,1.82,2025-12-23,5
SRFM,1.82,1.83,1.810299,1.815,2025-12-23,6
PLG,2.529999,2.599999,2.509999,2.595,2025-12-23,1
PLG,2.595,2.619999,2.555,2.555,2025-12-23,2
PLG,2.559999,2.619899,2.559999,2.609999,2025-12-23,3
PLG,2.611599,2.611599,2.569999,2.575,2025-12-23,4
PLG,2.575,2.6075,2.569999,2.599999,2025-12-23,5
PLG,2.599999,2.64,2.589999,2.63,2025-12-23,6
CCO,2.089999,2.095,2.0601,2.093499,2025-12-23,1
CCO,2.089999,2.089999,2.089999,2.089999,2025-12-23,2
CCO,2.0808,2.089999,2.080399,2.080399,2025-12-23,3
CCO,2.089999,2.089999,2.081,2.085,2025-12-23,4
CCO,2.085,2.085,2.085,2.085,2025-12-23,5
CCO,2.085,2.085,2.069999,2.071399,2025-12-23,6
MSOX,5.739999,5.94,5.5001,5.67,2025-12-23,1
MSOX,5.699999,5.699999,5.3522,5.414999,2025-12-23,2
MSOX,5.4173,5.75,5.4173,5.739999,2025-12-23,3
MSOX,5.73,5.8199,5.59,5.8199,2025-12-23,4
MSOX,5.756,6.093999,5.756,5.8701,2025-12-23,5
MSOX,5.9133,5.929999,5.73,5.7536,2025-12-23,6
MVST,2.9,2.97,2.9,2.97,2025-12-23,1
MVST,2.964999,2.964999,2.94,2.94,2025-12-23,2
MVST,2.934999,2.96,2.92,2.95,2025-12-23,3
MVST,2.95,2.96,2.92,2.924999,2025-12-23,4
MVST,2.924999,2.95,2.92,2.948499,2025-12-23,5
MVST,2.944999,2.967499,2.934999,2.96,2025-12-23,6
PALI,1.69,1.718299,1.684999,1.71,2025-12-23,1
PALI,1.700099,1.7099,1.69,1.7099,2025-12-23,2
PALI,1.7099,1.7099,1.7,1.705,2025-12-23,3
PALI,1.71,1.72,1.703199,1.703199,2025-12-23,4
PALI,1.705,1.71,1.7,1.707299,2025-12-23,5
PALI,1.705,1.72,1.705,1.72,2025-12-23,6
CYPH,1.024999,1.07,1.0,1.049999,2025-12-23,1
CYPH,1.049999,1.059999,1.019999,1.029899,2025-12-23,2
CYPH,1.019999,1.049999,1.009999,1.044999,2025-12-23,3
CYPH,1.049999,1.059999,1.009999,1.0499,2025-12-23,4
CYPH,1.0427,1.09,1.0427,1.075,2025-12-23,5
CYPH,1.08,1.11,1.07,1.095,2025-12-23,6
AQN,6.269999,6.315,6.239999,6.309999,2025-12-23,1
AQN,6.309999,6.309999,6.289999,6.295,2025-12-23,2
AQN,6.3,6.3,6.284999,6.289999,2025-12-23,3
AQN,6.28,6.289999,6.269999,6.289999,2025-12-23,4
AQN,6.289999,6.3,6.284999,6.295,2025-12-23,5
AQN,6.295,6.32,6.295,6.32,2025-12-23,6
OGN,6.8,6.847199,6.795,6.829999,2025-12-23,1
OGN,6.849999,6.849999,6.8,6.829999,2025-12-23,2
OGN,6.829999,6.835499,6.809999,6.826511,2025-12-23,3
OGN,6.809999,6.809999,6.795,6.8,2025-12-23,4
OGN,6.795,6.8,6.784999,6.784999,2025-12-23,5
OGN,6.784999,6.795,6.78,6.795,2025-12-23,6
LAR,5.0,5.25,4.9618,5.23,2025-12-23,1
LAR,5.219999,5.389999,5.190499,5.340099,2025-12-23,2
LAR,5.355,5.36,5.289999,5.347199,2025-12-23,3
LAR,5.349999,5.385,5.262,5.304999,2025-12-23,4
LAR,5.304999,5.369999,5.25,5.32,2025-12-23,5
LAR,5.32,5.42,5.309999,5.394999,2025-12-23,6
PAGS,9.579999,9.739999,9.574999,9.67,2025-12-23,1
PAGS,9.649999,9.6925,9.649999,9.6674,2025-12-23,2
PAGS,9.659999,9.67,9.64,9.64,2025-12-23,3
PAGS,9.649999,9.654999,9.625,9.649999,2025-12-23,4
PAGS,9.63,9.6461,9.614999,9.614999,2025-12-23,5
PAGS,9.609999,9.635,9.6,9.63,2025-12-23,6
ORGO,5.75,5.76,5.639999,5.659999,2025-12-23,1
ORGO,5.639999,5.664999,5.600599,5.659999,2025-12-23,2
ORGO,5.659999,5.684999,5.65,5.684999,2025-12-23,3
ORGO,5.69,5.69,5.57,5.57,2025-12-23,4
ORGO,5.539999,5.579999,5.501399,5.565,2025-12-23,5
ORGO,5.565,5.596499,5.565,5.596499,2025-12-23,6
IQ,1.875,1.917999,1.87,1.904999,2025-12-23,1
IQ,1.904999,1.914999,1.899999,1.904999,2025-12-23,2
IQ,1.904999,1.904999,1.879999,1.879999,2025-12-23,3
IQ,1.884999,1.8897,1.875,1.879999,2025-12-23,4
IQ,1.887099,1.887099,1.87,1.875,2025-12-23,5
IQ,1.875,1.875,1.87,1.875,2025-12-23,6
LDI,2.309999,2.349999,2.299999,2.309999,2025-12-23,1
LDI,2.3299,2.345,2.319999,2.339999,2025-12-23,2
LDI,2.349999,2.355,2.339999,2.345,2025-12-23,3
LDI,2.345,2.345,2.325,2.325,2025-12-23,4
LDI,2.3278,2.335,2.320499,2.325,2025-12-23,5
LDI,2.319999,2.325,2.309999,2.325,2025-12-23,6
NRGV,5.03,5.28,5.019999,5.264999,2025-12-23,1
NRGV,5.2795,5.309999,5.231999,5.26,2025-12-23,2
NRGV,5.258999,5.26,5.19,5.21,2025-12-23,3
NRGV,5.21,5.219799,5.139999,5.1401,2025-12-23,4
NRGV,5.139999,5.17,5.099999,5.164999,2025-12-23,5
NRGV,5.159999,5.25,5.159999,5.23,2025-12-23,6
MVIS,0.889999,0.9193,0.8881,0.9193,2025-12-23,1
MVIS,0.916,0.918299,0.9121,0.914799,2025-12-23,2
MVIS,0.914799,0.920899,0.912299,0.916,2025-12-23,3
MVIS,0.916,0.920899,0.9156,0.916,2025-12-23,4
MVIS,0.916899,0.935199,0.9167,0.9348,2025-12-23,5
MVIS,0.933399,0.947,0.931999,0.943,2025-12-23,6
KITT,0.9099,0.9099,0.8901,0.8949,2025-12-23,1
KITT,0.8959,0.928399,0.8901,0.92,2025-12-23,2
KITT,0.920099,0.9232,0.9161,0.9222,2025-12-23,3
KITT,0.925199,0.926199,0.916199,0.916199,2025-12-23,4
KITT,0.9179,0.9179,0.91,0.912599,2025-12-23,5
KITT,0.913699,0.9167,0.91,0.91,2025-12-23,6
EVGO,3.059999,3.099999,3.059999,3.098,2025-12-23,1
EVGO,3.089999,3.089999,3.079999,3.0801,2025-12-23,2
EVGO,3.085,3.099999,3.075,3.099999,2025-12-23,3
EVGO,3.099999,3.109999,3.079999,3.079999,2025-12-23,4
EVGO,3.079999,3.0875,3.069999,3.0769,2025-12-23,5
EVGO,3.0799,3.085,3.075,3.075,2025-12-23,6
NB,5.389999,5.61,5.389999,5.574999,2025-12-23,1
NB,5.599999,5.6191,5.550399,5.57,2025-12-23,2
NB,5.567999,5.65,5.534999,5.639999,2025-12-23,3
NB,5.639999,5.639999,5.57,5.579999,2025-12-23,4
NB,5.579999,5.61,5.559999,5.5812,2025-12-23,5
NB,5.594999,5.639999,5.579999,5.6215,2025-12-23,6
