symbol,date,open,high,low,close,volume
INTR,2024-12-26 09:35:00,4.12,4.12,4.1,4.11,12776.0
INTR,2024-12-26 09:40:00,4.11,4.13,4.11,4.13,35896.0
INTR,2024-12-26 09:45:00,4.13,4.16,4.13,4.16,13583.0
INTR,2024-12-26 09:50:00,4.18,4.19,4.17,4.17,24856.0
INTR,2024-12-26 09:55:00,4.17,4.19,4.16,4.19,3313.0
INTR,2024-12-26 10:00:00,4.18,4.18,4.14,4.16,49321.0
LAZR,2024-12-26 09:30:00,5.09,5.09,4.99,5.01,60005.0
LAZR,2024-12-26 09:35:00,5.02,5.04,5.0,5.02,24215.0
LAZR,2024-12-26 09:40:00,5.01,5.09,5.01,5.08,12244.0
LAZR,2024-12-26 09:45:00,5.08,5.11,5.06,5.11,16723.0
LAZR,2024-12-26 09:50:00,5.1,5.11,5.08,5.08,8621.0
LAZR,2024-12-26 09:55:00,5.07,5.09,5.05,5.09,29406.0
LAZR,2024-12-26 10:00:00,5.1,5.11,5.09,5.1,27708.0
NBIS,2024-12-26 09:30:00,28.11,28.13,28.11,28.13,14.0
NBIS,2024-12-26 09:35:00,28.44,28.73,28.44,28.73,55.0
NBIS,2024-12-26 09:40:00,28.73,29.09,28.73,29.09,633.0
NBIS,2024-12-26 09:45:00,29.09,29.09,29.06,29.06,51.0
NBIS,2024-12-26 09:50:00,29.17,29.29,28.45,28.45,102.0
NBIS,2024-12-26 09:55:00,28.27,28.27,28.1,28.2,120.0
NBIS,2024-12-26 10:00:00,28.22,28.5799,28.22,28.35,0.0
NBY,2024-12-26 09:30:00,0.555,0.555,0.5399,0.5412,1083.0
NBY,2024-12-26 09:35:00,0.5301,0.5301,0.515,0.515,2858.0
NBY,2024-12-26 09:40:00,0.54,0.54,0.54,0.54,790.0
NBY,2024-12-26 09:45:00,0.521,0.521,0.52,0.52,783.0
NIO,2024-12-26 09:30:00,4.63,4.67,4.61,4.67,1290963.0
NIO,2024-12-26 09:35:00,4.67,4.77,4.66,4.74,2615928.0
NIO,2024-12-26 09:40:00,4.75,4.82,4.74,4.8,2508302.0
NIO,2024-12-26 09:45:00,4.8,4.83,4.78,4.81,1363913.0
NIO,2024-12-26 09:50:00,4.82,4.83,4.74,4.76,1706027.0
NIO,2024-12-26 09:55:00,4.76,4.77,4.73,4.74,769370.0
NIO,2024-12-26 10:00:00,4.73,4.75,4.73,4.74,442456.0
SIDU,2024-12-26 09:30:00,4.41,4.87,4.4,4.78,327970.0
SIDU,2024-12-26 09:35:00,4.78,4.81,4.56,4.65,153544.0
SIDU,2024-12-26 09:40:00,4.63,5.04,4.6,5.04,264413.0
SIDU,2024-12-26 09:45:00,5.02,5.1,5.02,5.07,268794.0
SIDU,2024-12-26 09:50:00,5.06,5.23,5.06,5.15,273647.0
SIDU,2024-12-26 09:55:00,5.16,5.26,5.06,5.23,218626.0
SIDU,2024-12-26 10:00:00,5.22,5.35,5.2,5.33,293363.0
