symbol,open,high,low,close,datetime,time
UAMY,5.65,5.67,5.579999,5.635,2025-12-23,6
EXK,10.02,10.22,9.814999,9.859999,2025-12-23,1
EXK,9.85,9.989999,9.81,9.937199,2025-12-23,2
EXK,9.944999,10.06,9.909999,10.015,2025-12-23,3
EXK,10.015,10.199999,10.015,10.14,2025-12-23,4
EXK,10.14,10.159999,10.06,10.118,2025-12-23,5
EXK,10.114999,10.1694,10.0942,10.125,2025-12-23,6
RZLT,1.825,1.894999,1.809999,1.879999,2025-12-23,1
RZLT,1.878,1.94,1.871199,1.929999,2025-12-23,2
RZLT,1.929999,1.99,1.919999,1.97,2025-12-23,3
RZLT,1.9699,2.079999,1.9699,2.035,2025-12-23,4
RZLT,2.0394,2.0699,1.99,2.039999,2025-12-23,5
RZLT,2.039999,2.059999,1.97,1.995,2025-12-23,6
GGB,3.66,3.679399,3.65,3.674999,2025-12-23,1
GGB,3.68,3.68,3.67,3.67,2025-12-23,2
GGB,3.674999,3.68,3.671,3.68,2025-12-23,3
GGB,3.684999,3.6891,3.68,3.680599,2025-12-23,4
GGB,3.69,3.69,3.68,3.69,2025-12-23,5
GGB,3.69,3.69,3.684999,3.69,2025-12-23,6
GOVX,0.1638,0.167799,0.163,0.167199,2025-12-23,1
GOVX,0.167199,0.1825,0.167199,0.1825,2025-12-23,2
GOVX,0.1849,0.185,0.164,0.164,2025-12-23,3
GOVX,0.162599,0.162599,0.159299,0.159799,2025-12-23,4
GOVX,0.159799,0.163599,0.159799,0.163,2025-12-23,5
GOVX,0.163,0.169799,0.1624,0.168999,2025-12-23,6
CRML,7.639999,7.84,7.539999,7.8255,2025-12-23,1
CRML,7.862699,7.969999,7.862699,7.894999,2025-12-23,2
CRML,8.034899,8.119999,7.989999,8.064999,2025-12-23,3
CRML,8.076199,8.18,8.029999,8.074999,2025-12-23,4
CRML,8.09,8.27,8.069999,8.2297,2025-12-23,5
CRML,8.21,8.232,8.039999,8.069999,2025-12-23,6
ITUB,7.119999,7.13,7.105,7.13,2025-12-23,1
ITUB,7.125,7.13,7.085,7.094999,2025-12-23,2
ITUB,7.094999,7.116,7.0913,7.114999,2025-12-23,3
ITUB,7.114999,7.119999,7.099999,7.109899,2025-12-23,4
ITUB,7.105,7.114999,7.099999,7.105,2025-12-23,5
ITUB,7.105,7.11,7.099999,7.11,2025-12-23,6
LUMN,8.369999,8.369999,8.159799,8.239999,2025-12-23,1
LUMN,8.26,8.289999,8.119999,8.14,2025-12-23,2
LUMN,8.14,8.228799,8.14,8.215,2025-12-23,3
LUMN,8.22,8.239999,8.21,8.215,2025-12-23,4
LUMN,8.215,8.265,8.215,8.255,2025-12-23,5
LUMN,8.255,8.269,8.199999,8.204999,2025-12-23,6
BHC,6.909999,6.940599,6.84,6.940599,2025-12-23,1
BHC,6.929999,7.01,6.929999,6.969999,2025-12-23,2
BHC,6.969999,6.994999,6.969999,6.994999,2025-12-23,3
BHC,6.994999,7.01,6.969999,6.969999,2025-12-23,4
BHC,6.96,6.969999,6.954999,6.965,2025-12-23,5
BHC,6.965,7.0,6.965,6.994999,2025-12-23,6
BB,3.805,3.8701,3.759999,3.835,2025-12-23,1
BB,3.835,3.849999,3.799999,3.815,2025-12-23,2
BB,3.819,3.859999,3.809999,3.845,2025-12-23,3
BB,3.849999,3.865,3.829999,3.839999,2025-12-23,4
BB,3.841,3.869999,3.8401,3.869999,2025-12-23,5
BB,3.869999,3.869999,3.8501,3.855,2025-12-23,6
BTE,3.18,3.234999,3.17,3.19,2025-12-23,1
BTE,3.194999,3.2,3.17,3.17,2025-12-23,2
BTE,3.174999,3.19,3.17,3.18,2025-12-23,3
BTE,3.184999,3.197299,3.17,3.1702,2025-12-23,4
BTE,3.174999,3.18,3.17,3.174999,2025-12-23,5
BTE,3.17,3.174999,3.164999,3.17,2025-12-23,6
LION,8.25,8.31,8.25,8.292499,2025-12-23,1
LION,8.27,8.31,8.21,8.274999,2025-12-23,2
LION,8.274999,8.289999,8.249899,8.26,2025-12-23,3
LION,8.25,8.295,8.22,8.277199,2025-12-23,4
LION,8.278699,8.289999,8.274999,8.289999,2025-12-23,5
LION,8.291299,8.319999,8.282899,8.3,2025-12-23,6
UAA,4.559999,4.635,4.55,4.61,2025-12-23,1
UAA,4.61,4.618999,4.5844,4.59,2025-12-23,2
UAA,4.585,4.61,4.579999,4.601399,2025-12-23,3
UAA,4.6001,4.63,4.599999,4.619999,2025-12-23,4
UAA,4.6215,4.639599,4.554999,4.559999,2025-12-23,5
UAA,4.5629,4.578999,4.55,4.554999,2025-12-23,6
NUAI,3.799999,3.9,3.759999,3.849999,2025-12-23,1
NUAI,3.809999,3.869899,3.759999,3.822599,2025-12-23,2
NUAI,3.849999,3.849999,3.72,3.769999,2025-12-23,3
NUAI,3.772,3.799999,3.7565,3.759999,2025-12-23,4
NUAI,3.759999,3.829999,3.755399,3.819999,2025-12-23,5
NUAI,3.819999,3.98,3.819999,3.96,2025-12-23,6
ATAI,4.0,4.0468,3.98,4.034999,2025-12-23,1
ATAI,4.034999,4.079999,4.019999,4.019999,2025-12-23,2
ATAI,4.014999,4.034999,3.98,4.034999,2025-12-23,3
ATAI,4.034999,4.0899,4.03,4.07,2025-12-23,4
ATAI,4.077,4.0899,4.065,4.079999,2025-12-23,5
ATAI,4.0801,4.11,4.074999,4.11,2025-12-23,6
TOVX,0.190999,0.190999,0.1851,0.188999,2025-12-23,1
TOVX,0.1879,0.1893,0.1867,0.187,2025-12-23,2
TOVX,0.1878,0.19039,0.1869,0.188199,2025-12-23,3
TOVX,0.1884,0.189399,0.1875,0.1885,2025-12-23,4
TOVX,0.1876,0.188801,0.1876,0.188801,2025-12-23,5
TOVX,0.188199,0.190099,0.188199,0.189999,2025-12-23,6
NXE,9.359999,9.359999,9.189999,9.3,2025-12-23,1
NXE,9.31,9.3969,9.279999,9.329999,2025-12-23,2
NXE,9.335,9.34,9.26,9.289999,2025-12-23,3
NXE,9.289999,9.359999,9.289999,9.345,2025-12-23,4
NXE,9.34,9.43,9.324999,9.43,2025-12-23,5
NXE,9.43,9.473799,9.39,9.409999,2025-12-23,6
AIV,5.61,5.619999,5.599999,5.614999,2025-12-23,1
AIV,5.614999,5.63,5.614999,5.619999,2025-12-23,2
AIV,5.619999,5.625,5.619999,5.625,2025-12-23,3
AIV,5.63,5.635,5.63,5.635,2025-12-23,4
AIV,5.63,5.644999,5.63,5.644999,2025-12-23,5
AIV,5.639999,5.644999,5.639999,5.639999,2025-12-23,6
SES,1.95,1.95,1.889999,1.919199,2025-12-23,1
SES,1.919999,1.919999,1.8925,1.8997,2025-12-23,2
SES,1.899999,1.929999,1.899999,1.924999,2025-12-23,3
SES,1.929999,1.95,1.929999,1.945,2025-12-23,4
SES,1.944,1.9699,1.94,1.965,2025-12-23,5
SES,1.963999,1.97,1.955,1.96,2025-12-23,6
ENVX,8.0,8.13,7.970099,8.0,2025-12-23,1
ENVX,8.01,8.039999,7.929999,7.94,2025-12-23,2
ENVX,7.929999,8.029999,7.92,8.004599,2025-12-23,3
ENVX,8.005,8.06,8.005,8.029999,2025-12-23,4
ENVX,8.0312,8.097399,8.0086,8.095,2025-12-23,5
ENVX,8.095,8.119999,8.069999,8.079999,2025-12-23,6
HUMA,1.12,1.129999,1.12,1.125,2025-12-23,1
HUMA,1.125,1.129999,1.115,1.121299,2025-12-23,2
HUMA,1.121999,1.129999,1.12,1.1288,2025-12-23,3
HUMA,1.125,1.129999,1.12,1.128,2025-12-23,4
HUMA,1.125,1.129999,1.12,1.125,2025-12-23,5
HUMA,1.121899,1.129999,1.12,1.129999,2025-12-23,6
LYG,5.239999,5.239999,5.235,5.239999,2025-12-23,1
LYG,5.235,5.249499,5.235,5.244999,2025-12-23,2
LYG,5.244999,5.25,5.244999,5.25,2025-12-23,3
LYG,5.240499,5.25,5.240499,5.244999,2025-12-23,4
LYG,5.244999,5.25,5.241499,5.244999,2025-12-23,5
LYG,5.240399,5.241199,5.23,5.235,2025-12-23,6
EUDA,2.74,2.799999,2.13,2.5,2025-12-23,1
EUDA,2.19,2.19,2.14,2.15,2025-12-23,2
EUDA,2.19,2.21,2.069999,2.069999,2025-12-23,3
EUDA,2.079999,2.099999,2.0,2.029999,2025-12-23,4
EUDA,2.0,2.039999,2.0,2.029999,2025-12-23,5
EUDA,2.085,2.089999,2.019999,2.079999,2025-12-23,6
SOLT,6.78,6.844999,6.695,6.75,2025-12-23,1
SOLT,6.744999,6.748499,6.6809,6.724999,2025-12-23,2
SOLT,6.73,6.739999,6.659999,6.739999,2025-12-23,3
SOLT,6.735,6.82,6.729,6.796999,2025-12-23,4
SOLT,6.8088,6.824999,6.769999,6.82,2025-12-23,5
SOLT,6.826799,6.84,6.8,6.814,2025-12-23,6
SUZ,9.229999,9.34,9.229999,9.335,2025-12-23,1
SUZ,9.34,9.35,9.324999,9.329999,2025-12-23,2
SUZ,9.329999,9.329999,9.319999,9.329999,2025-12-23,3
SUZ,9.329999,9.329999,9.3,9.3,2025-12-23,4
SUZ,9.295,9.305,9.284999,9.289999,2025-12-23,5
SUZ,9.289999,9.3,9.284999,9.3,2025-12-23,6
BORR,3.95,4.039999,3.944999,4.01,2025-12-23,1
BORR,4.019999,4.0268,3.94,3.95,2025-12-23,2
BORR,3.96,4.014999,3.96,4.005,2025-12-23,3
BORR,4.005,4.014999,3.984999,3.994999,2025-12-23,4
BORR,3.994999,4.014999,3.9904,4.014999,2025-12-23,5
BORR,4.014999,4.065199,4.0144,4.059999,2025-12-23,6
TGB,5.489999,5.625,5.469999,5.599999,2025-12-23,1
TGB,5.61,5.63,5.559999,5.5892,2025-12-23,2
TGB,5.579999,5.619299,5.5713,5.61,2025-12-23,3
TGB,5.61,5.635,5.5925,5.614999,2025-12-23,4
TGB,5.614999,5.63,5.59,5.625,2025-12-23,5
TGB,5.619999,5.63,5.59,5.605,2025-12-23,6
AIIO,0.325199,0.333299,0.3251,0.328999,2025-12-23,1
AIIO,0.329499,0.33,0.328,0.328,2025-12-23,2
AIIO,0.328,0.328099,0.328,0.328,2025-12-23,3
AIIO,0.328,0.328099,0.328,0.328099,2025-12-23,4
AIIO,0.328099,0.328099,0.317,0.317099,2025-12-23,5
AIIO,0.317099,0.3228,0.314999,0.3224,2025-12-23,6
SRFM,2.065,2.099999,2.049999,2.089999,2025-12-23,1
SRFM,2.089999,2.2,2.089999,2.1368,2025-12-23,2
SRFM,2.14,2.259999,2.139899,2.194999,2025-12-23,3
SRFM,2.190099,2.309999,2.190099,2.244999,2025-12-23,4
SRFM,2.244199,2.275,2.18,2.275,2025-12-23,5
SRFM,2.279999,2.299999,2.1407,2.154999,2025-12-23,6
CRGY,8.25,8.440999,8.25,8.414999,2025-12-23,1
CRGY,8.42,8.435,8.3001,8.329999,2025-12-23,2
CRGY,8.329999,8.4151,8.320099,8.399999,2025-12-23,3
CRGY,8.409199,8.47,8.409199,8.425,2025-12-23,4
CRGY,8.43,8.446,8.4109,8.414999,2025-12-23,5
CRGY,8.414999,8.449999,8.399999,8.414999,2025-12-23,6
MVST,2.97,3.0,2.92,2.970799,2025-12-23,1
MVST,2.96,2.99,2.96,2.964999,2025-12-23,2
MVST,2.954999,2.99,2.954999,2.984999,2025-12-23,3
MVST,2.984999,3.025,2.984999,3.0,2025-12-23,4
MVST,3.005,3.049999,2.9955,3.0497,2025-12-23,5
MVST,3.049499,3.079999,3.045599,3.055,2025-12-23,6
PALI,1.98,1.98,1.95,1.96,2025-12-23,1
PALI,1.952399,1.96,1.929999,1.929999,2025-12-23,2
PALI,1.94,2.029999,1.934999,2.027699,2025-12-23,3
PALI,2.028199,2.082499,2.028199,2.039999,2025-12-23,4
PALI,2.035,2.049999,2.019999,2.045,2025-12-23,5
PALI,2.045,2.059999,2.0144,2.015,2025-12-23,6
AQN,6.15,6.15,6.039999,6.09,2025-12-23,1
AQN,6.09,6.099999,6.079999,6.099999,2025-12-23,2
AQN,6.099999,6.099999,6.074999,6.089,2025-12-23,3
AQN,6.085,6.085,6.07,6.07,2025-12-23,4
AQN,6.07,6.085,6.059999,6.079199,2025-12-23,5
AQN,6.079999,6.085599,6.079999,6.085,2025-12-23,6
OGN,6.8,6.849999,6.789999,6.84,2025-12-23,1
OGN,6.839,6.889999,6.839,6.88,2025-12-23,2
OGN,6.869999,6.885,6.864999,6.875,2025-12-23,3
OGN,6.875,6.885,6.84,6.844999,2025-12-23,4
OGN,6.844999,6.875,6.844999,6.849999,2025-12-23,5
OGN,6.849999,6.855,6.835,6.835,2025-12-23,6
LAR,5.579999,5.855,5.559999,5.78,2025-12-23,1
LAR,5.784999,5.829999,5.715,5.735,2025-12-23,2
LAR,5.735,5.755,5.680099,5.699999,2025-12-23,3
LAR,5.704999,5.717999,5.639999,5.65,2025-12-23,4
LAR,5.655,5.661399,5.620999,5.639999,2025-12-23,5
LAR,5.635,5.65,5.559999,5.570899,2025-12-23,6
PAGS,9.569999,9.64,9.5,9.5,2025-12-23,1
PAGS,9.5,9.5085,9.449999,9.47,2025-12-23,2
PAGS,9.46,9.475,9.439999,9.46,2025-12-23,3
PAGS,9.46,9.484999,9.46,9.4813,2025-12-23,4
PAGS,9.479999,9.489999,9.46,9.479999,2025-12-23,5
PAGS,9.475,9.479999,9.449999,9.4545,2025-12-23,6
ORGO,5.65,5.73,5.65,5.653999,2025-12-23,1
ORGO,5.67,5.699999,5.669,5.69,2025-12-23,2
ORGO,5.69,5.699999,5.679999,5.699999,2025-12-23,3
ORGO,5.69,5.69,5.655,5.655,2025-12-23,4
ORGO,5.65,5.65,5.63,5.639999,2025-12-23,5
ORGO,5.639999,5.639999,5.61,5.6199,2025-12-23,6
NRGV,4.795,4.829999,4.55,4.57,2025-12-23,1
NRGV,4.554999,4.579999,4.36,4.429999,2025-12-23,2
NRGV,4.429999,4.51,4.389999,4.489999,2025-12-23,3
NRGV,4.482999,4.482999,4.3,4.329999,2025-12-23,4
NRGV,4.329999,4.3997,4.309999,4.3997,2025-12-23,5
NRGV,4.4,4.5591,4.4,4.53,2025-12-23,6
MVIS,0.964999,0.988099,0.962499,0.988099,2025-12-23,1
MVIS,1.0,1.0,0.99,0.9933,2025-12-23,2
MVIS,0.999899,0.999899,0.9847,0.9954,2025-12-23,3
MVIS,0.9944,0.999899,0.986199,0.9939,2025-12-23,4
MVIS,0.992299,0.996999,0.990599,0.996699,2025-12-23,5
MVIS,0.996699,0.996699,0.980099,0.980099,2025-12-23,6
KITT,0.942399,0.97,0.940999,0.949999,2025-12-23,1
KITT,0.949999,0.97,0.9423,0.9451,2025-12-23,2
KITT,0.944999,0.9954,0.943,0.9878,2025-12-23,3
KITT,0.9879,1.019999,0.9868,0.988499,2025-12-23,4
KITT,0.988499,0.988499,0.959999,0.964999,2025-12-23,5
KITT,0.964999,0.966,0.9512,0.961099,2025-12-23,6
TRUE,2.19,2.19,2.17,2.184999,2025-12-23,1
TRUE,2.184999,2.198499,2.184999,2.194999,2025-12-23,2
TRUE,2.194999,2.194999,2.194999,2.194999,2025-12-23,3
TRUE,2.194999,2.194999,2.194999,2.194999,2025-12-23,4
TRUE,2.194999,2.198499,2.18,2.188499,2025-12-23,5
TRUE,2.18,2.19,2.17,2.184999,2025-12-23,6
TMQ,4.71,4.849999,4.63,4.804999,2025-12-23,1
TMQ,4.82,4.869999,4.75,4.78,2025-12-23,2
TMQ,4.784999,4.889999,4.769999,4.889999,2025-12-23,3
TMQ,4.885,4.92,4.86,4.8687,2025-12-23,4
TMQ,4.88,4.9099,4.829999,4.908599,2025-12-23,5
TMQ,4.9,4.909999,4.86,4.864999,2025-12-23,6
OTLK,2.029999,2.049999,2.009999,2.015,2025-12-23,1
OTLK,2.0199,2.019999,1.963999,1.97,2025-12-23,2
OTLK,1.96,1.97,1.95,1.955,2025-12-23,3
OTLK,1.954499,1.9599,1.94,1.94,2025-12-23,4
OTLK,1.945,1.9499,1.899999,1.904999,2025-12-23,5
OTLK,1.899999,1.909899,1.873999,1.875,2025-12-23,6
EVH,3.94,4.019999,3.94,3.99,2025-12-23,1
EVH,4.004,4.01,3.974999,3.98,2025-12-23,2
EVH,3.979,4.025,3.979,4.025,2025-12-23,3
EVH,4.025,4.03,4.005,4.01,2025-12-23,4
EVH,4.01,4.026,4.01,4.025,2025-12-23,5
EVH,4.021399,4.03,4.01,4.019999,2025-12-23,6
XERS,7.219999,7.3399,7.199999,7.275,2025-12-23,1
XERS,7.3,7.3,7.3,7.3,2025-12-23,2
XERS,7.239999,7.25,7.239999,7.244999,2025-12-23,3
XERS,7.244999,7.269999,7.239999,7.25,2025-12-23,4
XERS,7.23,7.23,7.202,7.21,2025-12-23,5
XERS,7.2168,7.221399,7.21,7.221399,2025-12-23,6
FBGL,0.861699,0.899999,0.861699,0.8905,2025-12-23,1
FBGL,0.8905,0.939999,0.8905,0.939999,2025-12-23,2
FBGL,0.939999,0.959999,0.931599,0.959999,2025-12-23,3
FBGL,0.97,0.99,0.959999,0.9761,2025-12-23,4
FBGL,0.976499,0.98,0.9725,0.98,2025-12-23,5
FBGL,0.97,0.97,0.97,0.97,2025-12-23,6
BLDP,2.609999,2.67,2.595,2.634999,2025-12-23,1
BLDP,2.661099,2.67,2.65,2.654999,2025-12-23,2
BLDP,2.654999,2.67,2.65,2.67,2025-12-23,3
BLDP,2.674999,2.6789,2.66,2.66,2025-12-23,4
BLDP,2.66,2.67,2.654999,2.669899,2025-12-23,5
BLDP,2.664999,2.6789,2.664999,2.67,2025-12-23,6
SOPA,1.08,1.09,1.057999,1.059999,2025-12-23,1
SOPA,1.039999,1.039999,0.98,1.021,2025-12-23,2
SOPA,1.024999,1.034999,1.009999,1.009999,2025-12-23,3
SOPA,1.015699,1.019999,0.980099,1.0,2025-12-23,4
SOPA,0.9901,1.009999,0.99,1.004999,2025-12-23,5
SOPA,1.0096,1.019999,1.000399,1.009999,2025-12-23,6
TEF,3.94,3.94,3.94,3.94,2025-12-23,1
TEF,3.9565,3.9565,3.9565,3.9565,2025-12-23,2
TEF,3.951499,3.96,3.950099,3.96,2025-12-23,3
TEF,3.96,3.96,3.959899,3.96,2025-12-23,4
TEF,3.954999,3.96,3.95,3.954999,2025-12-23,5
TEF,3.954499,3.96,3.95,3.954999,2025-12-23,6
MFG,7.3,7.329999,7.3,7.315,2025-12-23,1
MFG,7.315,7.315,7.304999,7.309999,2025-12-23,2
MFG,7.315,7.32,7.315,7.32,2025-12-23,3
MFG,7.315,7.329999,7.3143,7.315,2025-12-23,4
MFG,7.315,7.329899,7.3112,7.324999,2025-12-23,5
MFG,7.324999,7.329999,7.315,7.315,2025-12-23,6
IMRX,5.659999,5.659999,5.4615,5.5425,2025-12-23,1
IMRX,5.48,5.679999,5.48,5.664999,2025-12-23,2
IMRX,5.664999,5.889999,5.662,5.889999,2025-12-23,3
IMRX,5.86,5.94,5.789999,5.8701,2025-12-23,4
IMRX,5.929999,5.930099,5.829999,5.869999,2025-12-23,5
IMRX,5.9,5.949999,5.885,5.914999,2025-12-23,6
REKR,1.59,1.6,1.565,1.565,2025-12-23,1
REKR,1.565,1.578899,1.559999,1.5621,2025-12-23,2
REKR,1.559999,1.57,1.549999,1.565,2025-12-23,3
REKR,1.5656,1.573199,1.559999,1.565799,2025-12-23,4
REKR,1.5654,1.57,1.559999,1.57,2025-12-23,5
REKR,1.57,1.595,1.57,1.595,2025-12-23,6
AESI,9.38,9.539999,9.26,9.5,2025-12-23,1
AESI,9.456,9.539999,9.38,9.38,2025-12-23,2
AESI,9.385999,9.5,9.360099,9.439999,2025-12-23,3
AESI,9.440999,9.475999,9.35,9.425,2025-12-23,4
AESI,9.425999,9.430999,9.399999,9.414999,2025-12-23,5
AESI,9.414999,9.43,9.375,9.375,2025-12-23,6
CVAC,4.079999,4.085,4.047999,4.059999,2025-12-23,1
CVAC,4.065999,4.065999,4.014999,4.03,2025-12-23,2
CVAC,4.021299,4.045,4.021299,4.045,2025-12-23,3
CVAC,4.039999,4.054999,4.039999,4.05,2025-12-23,4
CVAC,4.054999,4.054999,4.05,4.05,2025-12-23,5
CVAC,4.054999,4.07,4.05,4.054999,2025-12-23,6
CTMX,4.0,4.039999,3.9839,4.034999,2025-12-23,1
CTMX,4.03,4.099599,4.03,4.039999,2025-12-23,2
CTMX,4.037,4.05,4.0113,4.03,2025-12-23,3
CTMX,4.01,4.01,3.918999,3.918999,2025-12-23,4
CTMX,3.91,3.93,3.89,3.93,2025-12-23,5
CTMX,3.949899,3.98,3.94,3.97,2025-12-23,6
APPS,5.329999,5.4383,5.32,5.4,2025-12-23,1
APPS,5.389999,5.389999,5.364999,5.364999,2025-12-23,2
APPS,5.335,5.38,5.335,5.369999,2025-12-23,3
APPS,5.369999,5.375,5.295,5.295,2025-12-23,4
APPS,5.295,5.309999,5.28,5.304999,2025-12-23,5
APPS,5.3,5.32,5.289999,5.289999,2025-12-23,6
AXIA,9.279999,9.59,9.0,9.524999,2025-12-23,1
AXIA,9.524999,9.56,9.3701,9.399999,2025-12-23,2
AXIA,9.385,9.387,9.112999,9.1849,2025-12-23,3
AXIA,9.159999,9.3183,9.14,9.229999,2025-12-23,4
AXIA,9.22,9.22,9.13,9.13,2025-12-23,5
AXIA,9.13,9.135,9.05,9.09,2025-12-23,6
BGC,8.989999,9.024999,8.984999,9.02,2025-12-23,1
BGC,9.02,9.045,9.015,9.015,2025-12-23,2
BGC,9.0,9.015,8.989999,8.994,2025-12-23,3
BGC,8.994999,9.015,8.994999,9.005,2025-12-23,4
BGC,9.005,9.005,8.989999,8.989999,2025-12-23,5
BGC,8.979999,8.984999,8.97,8.975,2025-12-23,6
VFF,4.0,4.148399,4.0,4.0113,2025-12-23,1
VFF,4.019199,4.019999,3.93,3.944999,2025-12-23,2
VFF,3.944499,4.0,3.9,3.99,2025-12-23,3
VFF,3.989,3.99,3.91,3.914999,2025-12-23,4
VFF,3.914999,3.93,3.9,3.9275,2025-12-23,5
VFF,3.93,3.957999,3.849999,3.869899,2025-12-23,6
OLPX,1.25,1.269999,1.25,1.269999,2025-12-23,1
OLPX,1.269999,1.269999,1.269999,1.269999,2025-12-23,2
OLPX,1.264999,1.269999,1.264999,1.269999,2025-12-23,3
OLPX,1.264999,1.269999,1.264999,1.264999,2025-12-23,4
OLPX,1.269999,1.269999,1.264999,1.264999,2025-12-23,5
OLPX,1.264999,1.274999,1.264999,1.274999,2025-12-23,6
SMRT,2.119999,2.13,2.119999,2.13,2025-12-23,1
SMRT,2.13,2.13,2.109999,2.115,2025-12-23,2
SMRT,2.109999,2.125,2.109999,2.119999,2025-12-23,3
SMRT,2.119999,2.13,2.109999,2.119999,2025-12-23,4
SMRT,2.119999,2.119999,2.099999,2.105,2025-12-23,5
SMRT,2.105,2.109999,2.095,2.099999,2025-12-23,6
GAU,2.66,2.68,2.63,2.654999,2025-12-23,1
