symbol,date,open,high,low,close,volume
CANF,2024-09-19 09:55:00,2.11,2.11,2.11,2.11,120.0
CRGY,2024-09-19 09:30:00,11.45,11.51,11.39,11.43,35676.0
CRGY,2024-09-19 09:35:00,11.44,11.53,11.44,11.5,14702.0
CRGY,2024-09-19 09:40:00,11.49,11.5,11.45,11.46,11449.0
CRGY,2024-09-19 09:45:00,11.46,11.47,11.44,11.44,24865.0
CRGY,2024-09-19 09:50:00,11.44,11.44,11.38,11.41,19695.0
CRGY,2024-09-19 09:55:00,11.42,11.46,11.41,11.45,11941.0
CRGY,2024-09-19 10:00:00,11.45,11.49,11.45,11.46,24695.0
CTXR,2024-09-19 09:30:00,13.5,13.7575,13.375,13.375,2791.88
CTXR,2024-09-19 09:35:00,13.75,13.75,13.3725,13.6875,1016.84
CTXR,2024-09-19 09:40:00,13.625,13.745,13.5,13.5,3153.4
CTXR,2024-09-19 09:45:00,13.62,13.62,13.305,13.4825,387.2
CTXR,2024-09-19 09:50:00,13.395,13.6,13.25,13.25,725.28
CTXR,2024-09-19 09:55:00,13.12,13.4725,13.12,13.25,239.36
CTXR,2024-09-19 10:00:00,13.36,13.5,13.245,13.25,1219.08
CYPH,2024-09-19 09:30:00,2.95,2.95,2.9,2.9,6291.0
CYPH,2024-09-19 09:35:00,2.92,2.96,2.92,2.96,1150.0
CYPH,2024-09-19 09:55:00,2.92,2.93,2.91,2.91,800.0
CYPH,2024-09-19 10:00:00,2.91,2.91,2.91,2.91,4001.0
DRCT,2024-09-19 09:40:00,2.42,2.42,2.42,2.42,100.0
DRCT,2024-09-19 09:50:00,2.46,2.46,2.46,2.46,1760.0
DRCT,2024-09-19 09:55:00,2.46,2.46,2.46,2.46,344.0
DRCT,2024-09-19 10:00:00,2.46,2.46,2.46,2.46,293.0
DRMA,2024-09-19 09:30:00,22.8,23.0,21.7,21.7,2061.4
DRMA,2024-09-19 09:35:00,22.2,22.6,21.6,22.3,848.6
DRMA,2024-09-19 09:40:00,22.3,22.3,21.6,21.7,900.3
DRMA,2024-09-19 09:45:00,21.7,22.0,21.3,21.7,910.3
DRMA,2024-09-19 09:50:00,21.4,21.4,20.9,21.0,658.9
DRMA,2024-09-19 09:55:00,20.9,21.2,20.9,21.2,63.3
DRMA,2024-09-19 10:00:00,21.1,21.1,20.5,20.6,1828.1
ENVX,2024-09-19 09:30:00,8.82,8.82,8.59,8.61,154768.0
ENVX,2024-09-19 09:35:00,8.61,8.69,8.56,8.68,119677.0
ENVX,2024-09-19 09:40:00,8.67,8.69,8.59,8.62,63351.0
ENVX,2024-09-19 09:45:00,8.63,8.64,8.57,8.61,100976.0
ENVX,2024-09-19 09:50:00,8.62,8.63,8.53,8.62,60916.0
ENVX,2024-09-19 09:55:00,8.63,8.69,8.63,8.68,68734.0
ENVX,2024-09-19 10:00:00,8.68,8.74,8.65,8.67,40396.0
EUDA,2024-09-19 09:30:00,3.69,3.69,3.69,3.69,333.0
FFAI,2024-09-19 09:30:00,4.11,4.13,3.68,3.75,610132.0
FFAI,2024-09-19 09:35:00,3.74,3.91,3.74,3.9,239273.0
FFAI,2024-09-19 09:40:00,3.88,3.9,3.82,3.89,98655.0
FFAI,2024-09-19 09:45:00,3.88,3.88,3.81,3.85,57635.0
FFAI,2024-09-19 09:50:00,3.85,3.87,3.82,3.86,75104.0
FFAI,2024-09-19 09:55:00,3.85,3.91,3.85,3.91,75680.0
FFAI,2024-09-19 10:00:00,3.91,3.98,3.91,3.97,113958.0
GANX,2024-09-19 09:30:00,1.5,1.54,1.5,1.53,13321.0
GANX,2024-09-19 09:35:00,1.52,1.53,1.49,1.49,9930.0
GANX,2024-09-19 09:40:00,1.49,1.5,1.49,1.5,2413.0
GANX,2024-09-19 09:45:00,1.5,1.5,1.5,1.5,2000.0
GANX,2024-09-19 09:50:00,1.5,1.5,1.5,1.5,1360.0
GANX,2024-09-19 09:55:00,1.51,1.53,1.5,1.53,2211.0
GANX,2024-09-19 10:00:00,1.5,1.52,1.5,1.52,602.0
GOSS,2024-09-19 09:30:00,0.94,0.9443,0.9201,0.93,21995.0
GOSS,2024-09-19 09:35:00,0.92,0.9399,0.92,0.9201,2226.0
GOSS,2024-09-19 09:40:00,0.9201,0.9257,0.9112,0.9112,9117.0
GOSS,2024-09-19 09:45:00,0.9112,0.9255,0.91,0.9109,8893.0
GOSS,2024-09-19 09:50:00,0.9097,0.9126,0.9012,0.9013,9673.0
GOSS,2024-09-19 09:55:00,0.907,0.9126,0.9013,0.9013,11906.0
GOSS,2024-09-19 10:00:00,0.9013,0.9209,0.9013,0.9209,11117.0
GOVX,2024-09-19 09:30:00,2.75,2.75,2.68,2.7,14452.0
GOVX,2024-09-19 09:35:00,2.71,2.71,2.65,2.68,24038.0
GOVX,2024-09-19 09:40:00,2.71,2.71,2.67,2.67,5660.0
GOVX,2024-09-19 09:45:00,2.67,2.71,2.67,2.7,5263.0
GOVX,2024-09-19 09:50:00,2.7,2.71,2.7,2.71,1797.0
GOVX,2024-09-19 09:55:00,2.73,2.73,2.71,2.72,5989.0
GOVX,2024-09-19 10:00:00,2.71,2.74,2.71,2.71,3732.0
LAZR,2024-09-19 09:30:00,12.3,12.3,12.009,12.0135,21842.733333333334
LAZR,2024-09-19 09:35:00,12.0105,12.297,12.006,12.2955,33263.8
LAZR,2024-09-19 09:40:00,12.111,12.4125,12.1095,12.285,13703.533333333333
LAZR,2024-09-19 09:45:00,12.285,12.4485,12.2265,12.429,52990.26666666667
LAZR,2024-09-19 09:50:00,12.4395,12.4755,12.3555,12.4545,42924.86666666667
LAZR,2024-09-19 09:55:00,12.4545,12.513,12.4365,12.4365,49607.46666666667
LAZR,2024-09-19 10:00:00,12.435,12.546,12.435,12.525,60796.2
MARA,2024-09-19 09:30:00,16.38,16.51,16.04,16.05,2366352.0
MARA,2024-09-19 09:35:00,16.04,16.11,15.92,16.08,1808077.0
MARA,2024-09-19 09:40:00,16.07,16.2,16.03,16.04,1320993.0
MARA,2024-09-19 09:45:00,16.05,16.07,15.81,15.82,1249341.0
MARA,2024-09-19 09:50:00,15.83,15.85,15.72,15.84,1126854.0
MARA,2024-09-19 09:55:00,15.85,15.94,15.83,15.88,807928.0
MARA,2024-09-19 10:00:00,15.87,16.0,15.85,15.97,1161568.0
NBY,2024-09-19 09:30:00,0.51,0.52,0.51,0.52,2478.0
NBY,2024-09-19 09:35:00,0.51,0.51,0.51,0.51,375.0
NBY,2024-09-19 09:50:00,0.5101,0.5101,0.4903,0.4904,5158.0
NBY,2024-09-19 09:55:00,0.5149,0.5149,0.5149,0.5149,300.0
RAIL,2024-09-19 09:30:00,9.9,10.22,9.9,10.22,21182.0
RAIL,2024-09-19 09:35:00,10.24,10.5,10.24,10.43,16318.0
RAIL,2024-09-19 09:40:00,10.4,10.48,10.08,10.24,23365.0
RAIL,2024-09-19 09:45:00,10.27,10.31,10.15,10.31,7660.0
RAIL,2024-09-19 09:50:00,10.24,10.46,10.22,10.39,6252.0
RAIL,2024-09-19 09:55:00,10.39,10.42,10.25,10.36,5275.0
RAIL,2024-09-19 10:00:00,10.46,10.51,10.41,10.49,6469.0
RIOT,2024-09-19 09:30:00,7.57,7.62,7.39,7.4,1094772.0
RIOT,2024-09-19 09:35:00,7.4,7.43,7.34,7.38,510300.0
RIOT,2024-09-19 09:40:00,7.37,7.42,7.36,7.38,281203.0
RIOT,2024-09-19 09:45:00,7.39,7.39,7.26,7.28,454466.0
RIOT,2024-09-19 09:50:00,7.27,7.3,7.25,7.29,330440.0
RIOT,2024-09-19 09:55:00,7.3,7.32,7.28,7.3,389584.0
RIOT,2024-09-19 10:00:00,7.3,7.36,7.3,7.35,408814.0
SIDU,2024-09-19 09:30:00,2.67,2.67,2.6,2.66,8028.0
SIDU,2024-09-19 09:35:00,2.69,2.7,2.62,2.7,46478.0
SIDU,2024-09-19 09:40:00,2.72,2.72,2.66,2.69,13714.0
SIDU,2024-09-19 09:45:00,2.68,2.73,2.67,2.71,28890.0
SIDU,2024-09-19 09:50:00,2.71,2.74,2.71,2.71,2241.0
SIDU,2024-09-19 09:55:00,2.72,2.72,2.69,2.7,3662.0
SIDU,2024-09-19 10:00:00,2.7,2.72,2.7,2.71,5201.0
SOFI,2024-09-19 09:30:00,8.44,8.45,8.2,8.21,2015052.0
SOFI,2024-09-19 09:35:00,8.21,8.23,8.13,8.21,2399848.0
SOFI,2024-09-19 09:40:00,8.2,8.23,8.18,8.2,1195331.0
SOFI,2024-09-19 09:45:00,8.2,8.21,8.17,8.19,804848.0
SOFI,2024-09-19 09:50:00,8.18,8.21,8.16,8.19,807282.0
SOFI,2024-09-19 09:55:00,8.19,8.23,8.19,8.22,1301353.0
SOFI,2024-09-19 10:00:00,8.23,8.27,8.2,8.26,740265.0
