symbol,date,open,high,low,close,volume
IRE,2025-12-19 09:55:00,6.07,6.19,6.07,6.15,274565
IRE,2025-12-19 10:00:00,6.14,6.22,6.12,6.18,210874
LAZR,2025-12-19 09:30:00,0.2171,0.2269,0.2171,0.2237,454534
LAZR,2025-12-19 09:35:00,0.225,0.2608,0.225,0.2587,1686147
LAZR,2025-12-19 09:40:00,0.2591,0.2818,0.2584,0.2818,2210148
LAZR,2025-12-19 09:45:00,0.2838,0.35,0.2838,0.3368,11927892
LAZR,2025-12-19 09:50:00,0.3368,0.3385,0.302,0.319,11213815
LAZR,2025-12-19 09:55:00,0.3182,0.3182,0.3,0.3099,7953858
LAZR,2025-12-19 10:00:00,0.3089,0.3089,0.2632,0.2745,9039214
MARA,2025-12-19 09:30:00,9.9,10.08,9.9,10.0,2985171
MARA,2025-12-19 09:35:00,9.99,10.05,9.9,10.02,2925032
MARA,2025-12-19 09:40:00,10.03,10.09,9.97,10.09,114340
MARA,2025-12-19 09:45:00,10.09,10.11,9.99,10.01,595838
MARA,2025-12-19 09:50:00,10.02,10.02,9.93,9.93,405088
MARA,2025-12-19 09:55:00,9.93,9.97,9.91,9.94,281882
MARA,2025-12-19 10:00:00,9.94,9.95,9.9,9.93,396305
NBIS,2025-12-19 09:30:00,80.49,81.29,80.2,80.83,778615
NBIS,2025-12-19 09:35:00,80.88,82.44,80.66,82.35,456706
NBIS,2025-12-19 09:40:00,82.3,83.7,81.78,83.62,424296
NBIS,2025-12-19 09:45:00,83.64,84.5,83.62,84.04,450921
NBIS,2025-12-19 09:50:00,84.09,84.71,83.7,84.4,297201
NBIS,2025-12-19 09:55:00,84.33,85.35,84.07,85.35,316007
NBIS,2025-12-19 10:00:00,85.3,85.51,84.86,85.09,317797
NBY,2025-12-19 09:30:00,3.13,3.19,3.11,3.19,44339
NBY,2025-12-19 09:35:00,3.2,3.39,3.2,3.39,35696
NBY,2025-12-19 09:40:00,3.39,3.49,3.39,3.47,8193
NBY,2025-12-19 09:45:00,3.49,3.5,3.46,3.46,21583
NBY,2025-12-19 09:50:00,3.44,3.44,3.38,3.38,26228
NBY,2025-12-19 09:55:00,3.39,3.44,3.39,3.43,14070
NBY,2025-12-19 10:00:00,3.43,3.45,3.41,3.41,4263
RAIL,2025-12-19 09:30:00,9.32,9.44,9.3,9.39,1333
RAIL,2025-12-19 09:35:00,9.44,9.46,9.44,9.46,1543
RAIL,2025-12-19 09:40:00,9.42,9.45,9.4,9.43,0
RAIL,2025-12-19 09:45:00,9.44,9.44,9.43,9.43,5254
RAIL,2025-12-19 09:50:00,9.45,9.52,9.45,9.52,2077
RAIL,2025-12-19 09:55:00,9.48,9.48,9.48,9.48,873
RAIL,2025-12-19 10:00:00,9.46,9.49,9.46,9.49,1307
RIOT,2025-12-19 09:30:00,13.73,13.99,13.73,13.88,785154
RIOT,2025-12-19 09:35:00,13.9,13.95,13.85,13.9,202869
RIOT,2025-12-19 09:40:00,13.89,14.04,13.85,14.03,271331
RIOT,2025-12-19 09:45:00,14.02,14.03,13.9,13.94,132557
RIOT,2025-12-19 09:50:00,13.94,13.96,13.79,13.79,258414
RIOT,2025-12-19 09:55:00,13.78,13.89,13.75,13.86,74742
RIOT,2025-12-19 10:00:00,13.86,13.9,13.81,13.85,72694
SIDU,2025-12-19 09:30:00,0.8831,0.92,0.8822,0.9136,71396
SIDU,2025-12-19 09:35:00,0.91,0.9125,0.9005,0.9125,29127
SIDU,2025-12-19 09:40:00,0.9178,0.948,0.9178,0.9405,98544
SIDU,2025-12-19 09:45:00,0.9314,0.9402,0.9314,0.9402,10264
SIDU,2025-12-19 09:50:00,0.934,0.946,0.934,0.9341,27650
SIDU,2025-12-19 09:55:00,0.9319,0.97,0.9319,0.97,114917
SIDU,2025-12-19 10:00:00,0.97,0.999,0.969,0.99,117651
SOFI,2025-12-19 09:30:00,26.62,26.88,26.45,26.45,1583124
SOFI,2025-12-19 09:35:00,26.47,26.5,26.28,26.4,788612
SOFI,2025-12-19 09:40:00,26.39,26.6,26.35,26.6,908555
SOFI,2025-12-19 09:45:00,26.61,26.75,26.56,26.6,838119
SOFI,2025-12-19 09:50:00,26.6,26.76,26.6,26.66,503468
SOFI,2025-12-19 09:55:00,26.67,26.76,26.63,26.7,296376
SOFI,2025-12-19 10:00:00,26.69,26.72,26.63,26.66,439553
RIVN,2025-12-19 09:30:00,20.4,20.97,20.35,20.84,3545225
RIVN,2025-12-19 09:35:00,20.83,21.24,20.79,21.12,2414131
RIVN,2025-12-19 09:40:00,21.11,21.26,20.86,20.99,2116625
RIVN,2025-12-19 09:45:00,21.0,21.3,20.84,21.15,1533415
RIVN,2025-12-19 09:50:00,21.16,21.32,21.02,21.2,1266847
RIVN,2025-12-19 09:55:00,21.18,21.35,21.12,21.25,1151915
RIVN,2025-12-19 10:00:00,21.26,21.42,21.1,21.22,1539413
